9005	9001
9007	9006
9003	9006
9003	9006
9002	9012
9002	9012
9021	9002
9023	9021
9003	9007
9044	9003
9004	9044
9121	9012
5	1
6	2
8	2
7	3
19	3
150	3
16	4
9	5
12	7
131	7
11	8
14	8
11	9
13	11
21	12
20	13
15	14
37	15
89	15
90	15
42	16
21	19
87	19
22	20
27	20
24	21
23	22
25	23
319	24
26	25
27	26
320	26
34	33
38	33
40	33
41	33
42	34
72	35
76	35
77	35
88	36
38	37
40	37
41	37
49	37
89	37
90	37
41	38
43	38
42	39
48	40
42	41
49	41
51	41
46	42
44	43
48	43
53	43
47	44
54	44
60	45
74	45
81	46
73	47
113	47
107	48
51	49
52	51
55	52
54	53
55	54
57	55
58	57
63	57
59	58
61	59
62	60
64	62
144	62
526	63
211	69
79	69
71	70
528	70
72	71
73	71
77	72
531	72
76	73
79	73
88	74
562	74
77	76
78	77
80	77
552	77
609	77
79	78
84	78
211	79
211	80
194	81
195	81
86	85
87	86
323	86
91	89
92	90
94	91
97	91
103	92
105	92
97	94
100	97
102	97
103	97
100	98
102	98
107	99
108	99
109	99
110	99
102	100
104	102
105	103
108	104
322	104
107	105
110	105
324	108
110	109
113	109
114	109
112	110
114	112
122	115
120	116
118	117
119	118
1201	118
120	1201
121	118
120	119
121	119
123	122
125	122
124	123
125	123
126	125
127	126
129	126
132	126
157	126
158	126
169	126
128	127
134	127
168	127
130	128
133	128
130	129
133	129
132	130
151	130
167	130
168	130
137	133
168	133
169	133
171	133
135	134
184	134
136	135
137	136
152	136
140	137
181	137
186	137
188	137
172	139
141	140
142	140
145	140
146	140
147	140
182	140
146	141
143	142
145	143
149	143
146	145
149	145
147	146
178	148
179	148
153	152
161	153
156	154
183	154
161	155
159	157
159	158
160	158
164	162
165	162
164	163
166	165
169	167
173	172
174	172
174	173
175	173
176	173
176	175
179	175
177	176
178	177
179	178
180	178
138	181
187	181
185	184
188	186
188	187
138	188
208	189
209	189
231	190
240	190
192	191
225	192
205	193
208	193
219	194
664	194
219	195
197	196
210	196
198	197
211	197
202	198
203	198
210	198
211	198
200	199
210	199
210	200
204	201
211	203
205	204
206	205
207	206
208	206
215	212
215	214
242	214
216	215
217	216
218	217
219	217
220	217
237	219
218	220
221	220
238	220
223	221
225	224
226	224
191	225
231	226
229	228
231	228
234	228
190	229
232	231
237	231
233	232
235	234
237	234
238	235
281	240
245	242
247	242
244	243
245	243
246	244
246	245
247	245
247	246
248	247
249	248
250	249
